image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Tomato_mosaic_virus/3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,花叶病毒病,叶片颜色一块深一块浅，像花叶一样,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 5.719036933017294e-07, ""早疫病"": 1.5034699147410547e-06, ""晚疫病"": 2.4847777665130203e-05, ""叶霉病"": 7.895155566484072e-05, ""叶斑病"": 0.0027426139454913407, ""蜘蛛螨"": 0.00011091983659351544, ""靶斑病"": 0.0003702592866482942, ""黄化曲叶病毒病"": 8.89330491847202e-06, ""花叶病毒病"": 0.9966325334274259, ""健康"": 2.8905491984459447e-05}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.07112283683555345, ""早疫病"": 0.06887979470967023, ""晚疫病"": 0.04339127128668256, ""黄化曲叶病毒病"": 0.09268056408647085, ""叶霉病"": 0.10185818981279074, ""细菌性斑点病"": 0.0365120045251849, ""叶斑病"": 0.061732508196384206, ""蜘蛛螨"": 0.04504997924268122, ""靶斑病"": 0.046768016175509464, ""花叶病毒病"": 0.4320048351290724}","{""叶斑病"": 0.001876525331125654, ""蜘蛛螨"": 7.589251977451057e-05, ""黄化曲叶病毒病"": 0.13579555857704945, ""花叶病毒病"": 0.8619064702398176, ""健康"": 1.9777441884103832e-05, ""晚疫病"": 1.7001111034036453e-05, ""靶斑病"": 0.0002533353013909381, ""细菌性斑点病"": 3.913025269959201e-07, ""早疫病"": 1.0286899416649321e-06, ""叶霉病"": 5.4019485454891013e-05}","{""蜘蛛螨"": 0.01430220175430542, ""叶斑病"": 0.021371001603668036, ""黄化曲叶病毒病"": 0.029273631446461328, ""花叶病毒病"": 0.8183290497542617, ""健康"": 0.022479620653111508, ""晚疫病"": 0.01371950783314432, ""靶斑病"": 0.015022182514709716, ""细菌性斑点病"": 0.011530497994690648, ""早疫病"": 0.021752542808784896, ""叶霉病"": 0.03221976363686249}"
tomato/train/Tomato___Tomato_mosaic_virus/3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095.JPG,花叶病毒病,叶面深浅绿不均匀，还有点变形,蜘蛛螨,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 0.0004318638482709453, ""早疫病"": 0.0009178672816477493, ""晚疫病"": 0.03345650770314086, ""叶霉病"": 0.015555040740167886, ""叶斑病"": 0.016301723018237693, ""蜘蛛螨"": 0.5479817926362991, ""靶斑病"": 0.027923155269613795, ""黄化曲叶病毒病"": 0.003279202581724985, ""花叶病毒病"": 0.3329416476912156, ""健康"": 0.021211199229681454}","{""黄化曲叶病毒病"": 0.42391304347826086, ""花叶病毒病"": 0.5760869565217391}","{""健康"": 0.06675424178115123, ""早疫病"": 0.0588083059039598, ""晚疫病"": 0.03912026289402459, ""黄化曲叶病毒病"": 0.11081306968580672, ""叶霉病"": 0.09500213358543316, ""细菌性斑点病"": 0.04163314619536898, ""叶斑病"": 0.06932662914221625, ""蜘蛛螨"": 0.04112699102137271, ""靶斑病"": 0.04043159110726449, ""花叶病毒病"": 0.43698362868340207}","{""叶斑病"": 0.008150861509118847, ""蜘蛛螨"": 0.27399089631814955, ""黄化曲叶病毒病"": 0.21359612302999292, ""花叶病毒病"": 0.45451430210647736, ""健康"": 0.010605599614840727, ""晚疫病"": 0.01672825385157043, ""靶斑病"": 0.013961577634806897, ""细菌性斑点病"": 0.00021593192413547264, ""早疫病"": 0.00045893364082387467, ""叶霉病"": 0.007777520370083943}","{""蜘蛛螨"": 0.2945543918288359, ""叶斑病"": 0.04281417608022697, ""黄化曲叶病毒病"": 0.05704613613376585, ""花叶病毒病"": 0.3849626381873088, ""健康"": 0.043982720505416344, ""晚疫病"": 0.03628838529858273, ""靶斑病"": 0.03417737318843914, ""细菌性斑点病"": 0.021032505021819962, ""早疫病"": 0.029863086592803775, ""叶霉病"": 0.05527858716280053}"
tomato/train/Tomato___Tomato_mosaic_virus/4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG 2120.JPG,花叶病毒病,叶子花花绿绿的，看着还有点皱,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 6.442240317067562e-05, ""早疫病"": 7.854814321030848e-06, ""晚疫病"": 0.0002188516874266336, ""叶霉病"": 0.0005710521734138951, ""叶斑病"": 0.0034499572243009815, ""蜘蛛螨"": 0.0011545851166030864, ""靶斑病"": 0.0023626663312324796, ""黄化曲叶病毒病"": 0.00136220857575938, ""花叶病毒病"": 0.990786456113128, ""健康"": 2.1945560643814916e-05}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.06993171036039919, ""早疫病"": 0.06260606088060322, ""晚疫病"": 0.04089029255182423, ""黄化曲叶病毒病"": 0.10171215539312826, ""叶霉病"": 0.10256107457164153, ""细菌性斑点病"": 0.04545454443855716, ""叶斑病"": 0.07713686159661, ""蜘蛛螨"": 0.04169559603022325, ""靶斑病"": 0.043874954249708484, ""花叶病毒病"": 0.4141367499273047}","{""叶斑病"": 0.002360497048205935, ""蜘蛛螨"": 0.0007899792903073749, ""黄化曲叶病毒病"": 0.13672151113078274, ""花叶病毒病"": 0.8579065226037192, ""健康"": 1.501538359839968e-05, ""晚疫病"": 0.0001497406282392756, ""靶斑病"": 0.0016165611740011703, ""细菌性斑点病"": 4.4078486379935954e-05, ""早疫病"": 5.374346640705318e-06, ""叶霉病"": 0.0003907199081252966}","{""蜘蛛螨"": 0.013957009615641032, ""叶斑病"": 0.026719505973451196, ""黄化曲叶病毒病"": 0.033051665465454814, ""花叶病毒病"": 0.8086865488965522, ""健康"": 0.022098713392145513, ""晚疫病"": 0.01306246459197324, ""靶斑病"": 0.015471809884435427, ""细菌性斑点病"": 0.01439814515118746, ""早疫病"": 0.019775709361568035, ""叶霉病"": 0.03277842766759104}"
tomato/train/Tomato___Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,花叶病毒病,新叶有花纹一样的斑驳，还慢慢变形,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 3.964294605503777e-05, ""早疫病"": 4.800997432724703e-05, ""晚疫病"": 0.00031176957473903223, ""叶霉病"": 0.005210137024733897, ""叶斑病"": 0.006967730086082554, ""蜘蛛螨"": 0.015665854886457133, ""靶斑病"": 0.016614701316906774, ""黄化曲叶病毒病"": 0.002429349346238868, ""花叶病毒病"": 0.9449981754028969, ""健康"": 0.0077146294415625545}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.06779138150344896, ""早疫病"": 0.06595258562160847, ""晚疫病"": 0.042951376206086044, ""黄化曲叶病毒病"": 0.09758004019215794, ""叶霉病"": 0.09555740868055988, ""细菌性斑点病"": 0.03662306524715719, ""叶斑病"": 0.06598907856618788, ""蜘蛛螨"": 0.04319096080640616, ""靶斑病"": 0.05160090442599888, ""花叶病毒病"": 0.4327631987503886}","{""叶斑病"": 0.0047673942694249054, ""蜘蛛螨"": 0.010718742817049617, ""黄化曲叶病毒病"": 0.13745166007900553, ""花叶病毒病"": 0.8265776989598769, ""健康"": 0.005278430670542801, ""晚疫病"": 0.00021331602482144312, ""靶斑病"": 0.011367953532620425, ""细菌性斑点病"": 2.712412098502584e-05, ""早疫病"": 3.284892980285323e-05, ""叶霉病"": 0.0035648305958705614}","{""蜘蛛螨"": 0.024357993598019982, ""叶斑病"": 0.025606050658747395, ""黄化曲叶病毒病"": 0.03247693592916068, ""花叶病毒病"": 0.7832397617231575, ""健康"": 0.02668623535584247, ""晚疫病"": 0.013776908510953877, ""靶斑病"": 0.027662975982935857, ""细菌性斑点病"": 0.011592302620087295, ""早疫病"": 0.02085998123136342, ""叶霉病"": 0.033740854389731574}"
tomato/train/Tomato___Tomato_mosaic_virus/5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241.JPG,花叶病毒病,叶片斑驳不均，整株长势也受影响,叶霉病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 1.2692944954239253e-05, ""早疫病"": 9.974880104378036e-06, ""晚疫病"": 0.0006980687978615078, ""叶霉病"": 0.5334927274514853, ""叶斑病"": 0.19685185836239638, ""蜘蛛螨"": 0.0003573396132519018, ""靶斑病"": 3.601889218211443e-05, ""黄化曲叶病毒病"": 0.00012079641954901334, ""花叶病毒病"": 0.26816489462283305, ""健康"": 0.0002556280153820909}","{""黄化曲叶病毒病"": 0.35034013605442177, ""花叶病毒病"": 0.44557823129251706, ""蜘蛛螨"": 0.20408163265306123}","{""健康"": 0.05995058774837675, ""早疫病"": 0.05792849640388406, ""晚疫病"": 0.04660086437912727, ""黄化曲叶病毒病"": 0.11663857363101632, ""叶霉病"": 0.10510146852809493, ""细菌性斑点病"": 0.04415683174483847, ""叶斑病"": 0.06729969532712612, ""蜘蛛螨"": 0.039134220163543974, ""靶斑病"": 0.05081278944342113, ""花叶病毒病"": 0.412376472630571}","{""叶斑病"": 0.09842592918119819, ""蜘蛛螨"": 0.10221948613315657, ""黄化曲叶病毒病"": 0.1752304662369854, ""花叶病毒病"": 0.3568715629576751, ""健康"": 0.00012781400769104544, ""晚疫病"": 0.0003490343989307539, ""靶斑病"": 1.8009446091057214e-05, ""细菌性斑点病"": 6.346472477119627e-06, ""早疫病"": 4.987440052189018e-06, ""叶霉病"": 0.2667463637257427}","{""蜘蛛螨"": 0.019745779888397937, ""叶斑病"": 0.13207577684476124, ""黄化曲叶病毒病"": 0.058379685025282665, ""花叶病毒病"": 0.340270683626702, ""健康"": 0.03010310788187942, ""晚疫病"": 0.02364946658849439, ""靶斑病"": 0.02542440416780162, ""细菌性斑点病"": 0.022084762344896355, ""早疫病"": 0.02896923564199422, ""叶霉病"": 0.3192970979897901}"
tomato/train/Tomato___Tomato_mosaic_virus/5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326.JPG,花叶病毒病,叶子颜色不均匀，一块深一块浅，还有点怪,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 0.0005166835218259832, ""早疫病"": 0.003443424013441496, ""晚疫病"": 0.0039029038962703675, ""叶霉病"": 0.013360883582651313, ""叶斑病"": 0.015021399195733127, ""蜘蛛螨"": 0.014857074772200763, ""靶斑病"": 0.026001066890692127, ""黄化曲叶病毒病"": 4.462434093364739e-05, ""花叶病毒病"": 0.9002631029567505, ""健康"": 0.022588836829500657}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.08360013646036846, ""早疫病"": 0.06293323847055118, ""晚疫病"": 0.04269790792569955, ""黄化曲叶病毒病"": 0.09516103884745149, ""叶霉病"": 0.10846311217609053, ""细菌性斑点病"": 0.05239120673954808, ""叶斑病"": 0.08746795649532829, ""蜘蛛螨"": 0.0416659428737815, ""靶斑病"": 0.04073890435192787, ""花叶病毒病"": 0.3848805556592532}","{""叶斑病"": 0.01027779944971214, ""蜘蛛螨"": 0.010165366949400522, ""黄化曲叶病毒病"": 0.1358200061280072, ""花叶病毒病"": 0.7959694914967241, ""健康"": 0.015455519935974134, ""晚疫病"": 0.0026704079290270936, ""靶斑病"": 0.017790203662052508, ""细菌性斑点病"": 0.0003535203044072517, ""早疫病"": 0.002356026956565234, ""叶霉病"": 0.009141657188129846}","{""蜘蛛螨"": 0.023323033120068365, ""叶斑病"": 0.03789925939560528, ""黄化曲叶病毒病"": 0.030081386816676117, ""花叶病毒病"": 0.7375107195996462, ""健康"": 0.04185556302872207, ""晚疫病"": 0.01615395780030064, ""靶斑病"": 0.030655120825819202, ""细菌性斑点病"": 0.016898111906369803, ""早疫病"": 0.0222296812104235, ""叶霉病"": 0.04339316629636896}"
tomato/train/Tomato___Tomato_mosaic_virus/5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164.JPG,花叶病毒病,叶子像花叶一样花花的，还有点变形,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 4.016100056142045e-06, ""早疫病"": 5.327513170983616e-05, ""晚疫病"": 0.0001284025554154045, ""叶霉病"": 0.0014896536721681899, ""叶斑病"": 0.007734089992017325, ""蜘蛛螨"": 0.0006653323969626869, ""靶斑病"": 0.0008688048523600258, ""黄化曲叶病毒病"": 0.00012406416361818056, ""花叶病毒病"": 0.9879889958168228, ""健康"": 0.0009433653188694139}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.06757860187792489, ""早疫病"": 0.06345270112690483, ""晚疫病"": 0.03692404345828489, ""黄化曲叶病毒病"": 0.11384781958972601, ""叶霉病"": 0.08639551340321511, ""细菌性斑点病"": 0.03206334778949683, ""叶斑病"": 0.06199474164820053, ""蜘蛛螨"": 0.05033585281681356, ""靶斑病"": 0.043346347362384824, ""花叶病毒病"": 0.4440610309270485}","{""叶斑病"": 0.005291745784011854, ""蜘蛛螨"": 0.0004552274295007858, ""黄化曲叶病毒病"": 0.13587435969089665, ""花叶病毒病"": 0.8559924708220367, ""健康"": 0.0006454604813317042, ""晚疫病"": 8.785438002106625e-05, ""靶斑病"": 0.0005944454252989651, ""细菌性斑点病"": 2.74785793314982e-06, ""早疫病"": 3.645140590673001e-05, ""叶霉病"": 0.0010192367230624458}","{""蜘蛛螨"": 0.016350759897968224, ""叶斑病"": 0.024869032620285704, ""黄化曲叶病毒病"": 0.03603682903502065, ""花叶病毒病"": 0.8162222700621572, ""健康"": 0.021986071600676404, ""晚疫病"": 0.011748078630005768, ""靶斑病"": 0.014282765644999435, ""细菌性斑点病"": 0.010128015580932147, ""早疫病"": 0.02007414649861352, ""叶霉病"": 0.0283020304293409}"
tomato/train/Tomato___Tomato_mosaic_virus/5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,花叶病毒病,叶片颜色不匀，花斑挺明显,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 2.785880598258563e-06, ""早疫病"": 7.0481265986937425e-06, ""晚疫病"": 1.8619684009105567e-05, ""叶霉病"": 0.004850828334959894, ""叶斑病"": 0.0024749854390850425, ""蜘蛛螨"": 0.005386674532902539, ""靶斑病"": 0.00021768626644954673, ""黄化曲叶病毒病"": 0.00040593409703581774, ""花叶病毒病"": 0.9850067050540771, ""健康"": 0.0016287325842840176}","{""黄化曲叶病毒病"": 0.42391304347826086, ""花叶病毒病"": 0.5760869565217391}","{""健康"": 0.08639446839081798, ""早疫病"": 0.06661226749298574, ""晚疫病"": 0.044566710544378545, ""黄化曲叶病毒病"": 0.08010272115698579, ""叶霉病"": 0.09400611580921968, ""细菌性斑点病"": 0.04752367841132756, ""叶斑病"": 0.07518594135014582, ""蜘蛛螨"": 0.03891987440556007, ""靶斑病"": 0.03621607727295333, ""花叶病毒病"": 0.4304721451656255}","{""叶斑病"": 0.0016934110899002922, ""蜘蛛螨"": 0.0036856194172491057, ""黄化曲叶病毒病"": 0.1341450212700542, ""花叶病毒病"": 0.8558741528859702, ""健康"": 0.0011143959787206436, ""晚疫病"": 1.273978379570381e-05, ""靶斑病"": 0.00014894323493916354, ""细菌性斑点病"": 1.9061288303874378e-06, ""早疫病"": 4.82240240963256e-06, ""叶霉病"": 0.0033189878081304534}","{""蜘蛛螨"": 0.0159761060716365, ""叶斑病"": 0.025436339937314763, ""黄化曲叶病毒病"": 0.025573340537020015, ""花叶病毒病"": 0.8098905282471978, ""健康"": 0.028396859681084213, ""晚疫病"": 0.014086437850441558, ""靶斑病"": 0.011585599215871795, ""细菌性斑点病"": 0.015009383521881196, ""早疫病"": 0.02104027529493144, ""叶霉病"": 0.03300512964262088}"
tomato/train/Tomato___Tomato_mosaic_virus/5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,花叶病毒病,新叶发黄还卷起来了，整株长势差,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 5.670625052497224e-06, ""早疫病"": 2.3763674259753022e-06, ""晚疫病"": 0.00016958774948683407, ""叶霉病"": 0.0004783832456916491, ""叶斑病"": 0.000820946372150029, ""蜘蛛螨"": 0.0009948868029864657, ""靶斑病"": 0.00024275369868139603, ""黄化曲叶病毒病"": 0.003673882967596343, ""花叶病毒病"": 0.9932937115425864, ""健康"": 0.0003178006283424345}","{""早疫病"": 0.13536379018612518, ""晚疫病"": 0.10829103214890015, ""黄化曲叶病毒病"": 0.26903553299492383, ""叶斑病"": 0.13367174280879862, ""花叶病毒病"": 0.20812182741116747, ""蜘蛛螨"": 0.14551607445008458}","{""健康"": 0.08262303742230026, ""早疫病"": 0.029902774791388094, ""晚疫病"": 0.04500125529259974, ""黄化曲叶病毒病"": 0.41300966452553467, ""叶霉病"": 0.04370622129107007, ""细菌性斑点病"": 0.056489482015940944, ""叶斑病"": 0.05525094949931403, ""蜘蛛螨"": 0.14318597586876602, ""靶斑病"": 0.03605726059485078, ""花叶病毒病"": 0.09477337869823536}","{""叶斑病"": 0.06724634459047434, ""蜘蛛螨"": 0.07325548062653553, ""黄化曲叶病毒病"": 0.13635470798126012, ""花叶病毒病"": 0.600707769476877, ""健康"": 0.00015890031417121724, ""晚疫病"": 0.054230309949193506, ""靶斑病"": 0.00012137684934069802, ""细菌性斑点病"": 2.835312526248612e-06, ""早疫病"": 0.0676830832767756, ""叶霉病"": 0.00023919162284582454}","{""蜘蛛螨"": 0.07209043133587625, ""叶斑病"": 0.028035947935732032, ""黄化曲叶病毒病"": 0.20834177374656554, ""花叶病毒病"": 0.544033545120411, ""健康"": 0.04147041902532136, ""晚疫病"": 0.02258542152104329, ""靶斑病"": 0.01815000714676609, ""细菌性斑点病"": 0.028247576320496723, ""早疫病"": 0.014952575579407037, ""叶霉病"": 0.02209230226838086}"
tomato/train/Tomato___Tomato_mosaic_virus/6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050.JPG,花叶病毒病,叶片有很多小黑点，边上有黄边,花叶病毒病,花叶病毒病,花叶病毒病,"{""细菌性斑点病"": 2.108135348134498e-06, ""早疫病"": 3.617138036338226e-07, ""晚疫病"": 8.803949897383387e-06, ""叶霉病"": 0.04512153603978979, ""叶斑病"": 0.0009398616270180881, ""蜘蛛螨"": 0.030125217142061657, ""靶斑病"": 1.2669154755293776e-05, ""黄化曲叶病毒病"": 0.0008669855245405665, ""花叶病毒病"": 0.9225858958222737, ""健康"": 0.000336560890511724}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.0383711618501867, ""早疫病"": 0.05450858565457073, ""晚疫病"": 0.0314063036828849, ""黄化曲叶病毒病"": 0.040565696694330536, ""叶霉病"": 0.04021981096324813, ""细菌性斑点病"": 0.6019564474588714, ""叶斑病"": 0.11139673758505693, ""蜘蛛螨"": 0.030179774283818718, ""靶斑病"": 0.020896928885220534, ""花叶病毒病"": 0.030498552941811547}","{""叶斑病"": 0.12391132732223722, ""蜘蛛螨"": 0.015062608571030828, ""黄化曲叶病毒病"": 0.00043349276227028325, ""花叶病毒病"": 0.46129294791113684, ""健康"": 0.000168280445255862, ""晚疫病"": 4.401974948691694e-06, ""靶斑病"": 0.09726319243273926, ""细菌性斑点病"": 0.14588634085071644, ""早疫病"": 0.13341663970976966, ""叶霉病"": 0.022560768019894897}","{""蜘蛛螨"": 0.030152495712940184, ""叶斑病"": 0.056168299606037496, ""黄化曲叶病毒病"": 0.020716341109435547, ""花叶病毒病"": 0.47654222438204263, ""健康"": 0.01935386137034921, ""晚疫病"": 0.015707553816391138, ""靶斑病"": 0.010454799019987913, ""细菌性斑点病"": 0.30097927779710976, ""早疫病"": 0.027254473684187173, ""叶霉病"": 0.04267067350151896}"
